comment,label
Ive been a member of the B i t l o r d 2 4 7 c o m  for only 47 days. But my life has already changed! Not only have I made my first $100K but Ive also met some of the most incredible people in the process. Thanks Steve!,1
MY ENTIRE LIFE HAS BEEN SO GOOD WHEN I MET GOD BLESS YOU SIr,1
Idk wtf you said but can a financial advisor help me invest or who can help me?,0
18:00 ah I see youre a man of culture as well (hunter x hunter),0
Venturing into the trading world without the help of a professional trader and expecting profits is like turning water into wine you would need a miracle that's why i trade with Magdalena Ferguson her skills set is exceptional.  Trading with an expert is really beneficial this will help you avoid losing your money on the trading market. I also trade with Mrs. Magdalena Ferguson and my portfolio has grown tremendously.  A wise person should know that in order to build success you should invest wisely and have proper knowledge or guide in the finance market.,1
Safekey pumping now  ,0
I still see cryptocurrency as one of the best digital investment and I totally love the technology when it come to largest crypto asset bitcoin as a trader I have been able to understand that there are two sides when it come to crypto and everyone has their opinions when it come choosing side through am not kicking against Hold but I see it as old and odd strategy to make profit of the make as when the market goes bearish  investors/trader loses their investment which is always painful when you can take advantage of the market by involving in day trading or copying trade alert from professional trader that understand the market and use strategy to generate signal daily to make profit goes to your portfolio as I been doing. I'm with Reinvestment for the past 5 weeks now and have been able to trade to grow my initial 0.86btc to 7.34btc which will be rethink and I see that trading is better/profitable..... Reoinvestment daily signal are very accurate and always yield a great positive return on investment. Reinvestment can be contacted VIRTUALBTCINVESTCOM,1
VladimirCorp  you make it so simple and easy to follow with your steps and I'm amazed how much I can learn from your videos. I can say that now I am confident to buy Singapore stocks by following your steps on the SI worksheets,1
Nice!,1
I really appreciate your time and Im gonna keep watching and learning thanks. Just something I noticed on the math. @ 17:39 4500 x 1.1 = 550 ? Mistake ? Its = 4950 . 10% of 4500 is 450.,1
Who would've thought that a person with no financial background could create an ULTIMATE guide. No other guides or information needed. He said it himself this is the ULTIMATE one.,0
monero?,0
*This is really an amazing video for those who want to move financially Forex requires the expertise of a professional broker  that is why I have made huge profits since I started trading with Mrs Brenda Celine.*,1
Your video is so goodhope you get better and better,0
Your visuals are amazing. Kudos to the team,0
Wow it work!!! I successfully cash out some couple of Dollar from that website,0
Whether you choose trading or hoarding with digital currencies it still is profitable either ways just do it right avoid soothsayers.There are a lot of trusted fiduciaries available to put you through one of such is William George.,0
This was extremely insightful.  I learned a lot.,0
Detailed comprehensive - it's a shame that I didn't have an economist teacher like you even if it's not your job :D Thanks for this great content!,0
I never knew i could earn a lot from they're the best when it comes to investments,1
Trading crypto with Daniel has been a game changer for me,1
This is all the magic of books and experience,0
who are the 896 clowns that disliked this?,0
All the bots in the comment section is scaring me,0
Coin; So helpful!,0
Hey guys if you are planning to buy crypto it's more than just that. Without risk management you might lose it all. It's advisable to speak to a mentor or an expert on this. A lot of fakes out there though so be careful,0
Where is the link to BlockFi and is there a promo code?,0
"Love this! Thank you! ""coin""",0
Coin . Thanks man. Just getting started,0
Hey do you have to have a computer or can you do it all through your phone from first starting and on,0
#Realsourceinvestment you have saved my family and brought us out of your poverty  this is what the world needs,1
Nice information. one of the best channel I now follow. I view cryptocurrency as one of the best digital investments and I totally love the technology when it comes to the largest crypto asset Bitcoin. As a trader I have been able to understand that there are two sides when it comes to growing crypto holding/trading and everyone has their opinions when it comes to choosing sides. It doesn't take a genius to know that the top 98 Bitcoin wallets have been accumulating so many Bitcoins in the last month while the little guys panic and sell they'll buy and take it cheap. Causing a supply shock and prices will skyrocket eventually. I'd say it's outrightly wrong to just sit back hold and wait maybe incure some losses along the line you can easily get to him the tag above my comment.  That's a wrong mindset for an investor because as an investor finding ways to always increase and stack up more coins making profits should be the way of life. I started with 2 BTC and I have accumulated over 13 BTC now Through EDSlGNALS guild.,0
I hope these are ESG?,0
Thanks for the video. Coin ,0
...its weird but its working thanks,0
arguably Vladimir Corp is one of the best out here,1
is binance is good? coinbase is not supporting in my country,0
The best way to find growth stocks  key features to keep in mind is as follows: 1. Ensure gross margins are greater than 50% 2. Ensure P/E ratio is less than 100 3. Buy companies that are PROFITABLE very important irrespective of sector. 4. Debt to equity ratio is less than 30% 5. Current ratio is above 1 6. and a Float under 100 million   One stock that fits the bill is FLGT (Fulgent),0
Jayexpunge is so cool fast and reliable service when it comes to crypto regime.,1
What is the best way to make money from trading?,0
IM NOT AN EXPERT WHEN IT COMES TO THIS BUT I CAN CONFIDENTLY TELL THAT J O E I N V E S  T M E N  on !G IS AN AMAZING CMPANY AND EVER SINCE I FOUND OUT ABOUT THEM LIFE HAS GOTTEN EASIER 5 TIMES   I HAVE MY OWN HOUSE NOW AND I STILL MAKE A LOT FROM THIER BTCOIN INVSTMENT EVERY WEEK ITS OUTSTANDING,1
Deplughacks  Deplughacks   Thank you for putting smile on my face ,1
the only best content for crypto thanks man,0
Moonstar to the moon!!! ,0
*THE WORLD IS CHANGING AND EVERYONE SEEMS TO BE LOOKING FOR WAYS TO DIVERSIFY  YOU NEED TO START NOW*,1
I see the benefits of Cryptocurrency as a currency but it's mostly used as an investment....,0
Very helpful and informative thank you :),0
Crypto currency is the future investing in it will be the wisest thing to do  with the current rise,0
Thanks for your help! Appreciated.,0
Amazing all-in-one video! Subcribed :),0
Coin thanks for the info. New follower !,0
Thank you! Awesome video!,0
Trust me he's awesome he has managed my investment so well and my weekly returns are mind blowing,0
I was literally looking into investing and this pops out...,0
Please Keep the good works l was excited when I opened my wallet and saw the profit of $5000 from the investment of $1000.,1
Can you still access your crypto even when you've moved it into cold storage? I'm a little confused on the storage,0
your content is absolutely amazing and i really like it. Just one thing you hair is a mess. if you fix it your videos will be 100 percent flawless.,0
The best -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- I'm in California I bought a vehicle but in my shopping I had 12 hard inquiries done in a one month period I have heard (and I can't remember where) that in Ca. if you BUY a vehicle within 30 days of the first inquiry that any inquiries within that 30 day period would be combined into ONE inquiry. But this has not been changed on my reports which is giving me headache along side collections charge offs &amp;amp; tax liens but few weeks ago I read about  EXTREMETOPPERS.COM from an article created from 2019 by a UK blogger. They didn't only delete all negative items that's giving me headache they also raise by score by 265pts in under 3 weeks using these organization,1
So basically I just watched the video and I want to give a quick a heads up to my fellow Muslims: there are certain criterias and the ETF has to be Sharia conform (no drugs alcohol porn industry etc). The MSCI world would be the most popular and profitable for beginners but there are some haram Fonds in it and your money would come from a haram income and everything you buy would consequently loose Barakah so it is a little tricky for us but def possible I recommend this YouTuber (Im gonna link it I forgot his name) his channel is all about halal investing also Id recommend the MSCI World Islamic :),0
Doge COIN,0
Awesome video thank you!! ,0
Hi. I'm not a fan of crypto as currency or store of art assets (NFT unless you're the seller) once a crypto platform dominates like Binance they will be the ruler so it won't be decentralized (like Meta/Facebook).  God bless Rev. 21:4,1
Great info,0
#Q5cyber.  #Q5cyber.  #Q5cyber. .thanks. for all you've. done.for .my family.,1
Thanks bud for the vid,0
you are so cool,0
So much info for a newbie like me..I absorbed so much.....thank you ,0
Where to get the security key?,0
Would student loans be a problem with your first rule of: Make sure your debts are paid off?,0
The stock market is still a fantastic tool for building wealth however so it's wise to consider investing even if you don't have much money to spare,1
No doubt Mr Paul Shahrim trading services is very good I invested $5000 and cashed out $48700 after 3 weeks. I still wonder how they get their analysis,1
Okie im 17 and make around $4k per month.   1. So should i put all my savings into stocks.  2. after expenses tax and assuming i have an emergency fund and no big purchases should i be putting majority of my money into stocks  3. Should i ever take our money or do I wait until im for example 50 and hope it has grown significantly.,1
please how do I  learn the skills to trade,0
you forgot to mention Digibyte the best crypto ever created,0
NFT is hilarious as people are just copying this selling merch whatever you name it in China they don't give a care in the world about your digital ownership and you have no legal means by which you could take this further with the CCP. My partner was involved with a few cases where startups raising funds did not even get off the ground. Chinese had someone acting as huge investors show interest in staking a massive investment but needed samples. Chinese just reproduced it and sold it. These startups had no recourse to take it further and CCP did not respond even when pursued through the support of Political officials.,0
That invisible credit problem was what I ran into when I tried to buy my first car. Partner that with a parent with zero financial knowledge (who had to co-sign the loan so I could get the car) and I walked away with the worst ever in history interest rate on a junk car from some sketchy dealership. I basically bought 1 1/2 cars buy the time I paid off the car I was in the dumps via credit owed $44k  in card debts and 97k in student loans and really couldnt afford anymore Tried Lexington law a while back and that was just a mistake My cousin referred me to ThespacehackersCom Im intrigued by their honesty and service,1
Thanks for the video  I really learnt alot *DEPLUGHACKS* *DEPLUGHACKS*,0
Why is so many comments have the same responses?,0
I hate that we are supposed to hunt money for the moneys sake instead of realising that we have what we need we dont need money anymore. We are like stupid kids who doesn't understand how to make sure everyone gets from the resources without fighting and shouting or blaming and bullying.,1
Flashy cars are great but what about assets? I thought ??,0
Getting a way to make income without having to leave home isnt exactly as easy as you all think it is  talk is cheap and its sure easier said than done  I have my source  and I would rather stick to that it pays well even my stepdad quickly joined before its too late,1
You all are really. This same *DANTECHIES* got my crypto restored back to my wallet I'm so happy..,1
As a Finance and Economic students I couldnt explain myself bitcoin and cryptocurrency any better. Thank you.,0
How do you have less than 100k subs?! This video is amazing thanks for putting this out for free!,0
Can I get started with $1000,1
You're a HunterXHunter fan?,0
thanks a lot for this. really helped me get a beginners understanding on how to get started,0
Thanks for making me understand this the more I've been much enlighten since I started watching your videos  The way you explain things I invested $1000 and I got back $12000,1
Very good training material,0
It like warrent buffet is likely to cook up something in house  ...apple pie,1
I will subscribe man Could you give me ur prediction about NFT TONE ? What do you feel??,0
EXCELLENTO FINALE ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------I used to have to depend on the people around me because things werent really going good  I started off with someone who promised to bring me out of the mud and they have done just that! Who knew DETECTIFYHACKCOM  would be my break through,1
How to invest at cripto ?,0
You are awesome spidy,0
who else noticed hunterxhunter on his crunchyroll tab lmao. Good video btw thx,0
Thank you mate!,0
Thanks for this great and educative video. I had been living under average financial income until i came across realsourceinvestmentorg Life have been better afterwards.,1
Who else observed that him trading last week was massively boom?,0
He can litrally go to a spider man premiere and people will take selfies with him.,0
CBHACKERS is simply the best when it comes to Bitcoin investment,0
Im a beginner and I was refer to start with shakepay. How does it work? Can you do a video about Shakepay? Thank you.,0
Investing in Bitcoin is a lucrative way of making money nowadays ,0
My only regret is not finding out about them sooner  I just got my first car a Porsche and its all thanks to them,0
Oh yeah it didn't take too much time before I confirmed the 2btc added to my blockchain by itechhackerscom,1
Thanky you so much!!!! I learned a lot! And you look like spiderman. :),0
Buying Bitcoin is easy. Its literally available in every known crypto platforms. Buying OMI XRP and others is more difficult....,0
I got rid of the debt on my credit thanks to vladimircorp,1
Making money is the plan and with Bitcoin Investment your plans can be fulfilled,1
My Advice  Successful people don't become that way overnight through a particular business  but by  investing into Forex trading will be the wisest thing to do to ensure success and less stress. I tried it and it was success.,0
what if shooting star is green is that still bearish indicator?,0
Nice video and easy understanding. Crypto is the future,0
"Sounds to me ""Block"" is just a replacement word for ""Cloud"" where each and every participant has his own Cloud or in this case their own Block.",0
This man is doing a very informative and detailed video on how to start trading crypto.  Who would dislike this video?  Wow.,0
I feel safe dealing with him that's why I won't stop dealing with him... he's so reliable to work with *cyber ethical expert*,1
Its very informative and easy to understand. But its just funny when u trying to hack someone with CSS . Just kidding man. Your content is informative thanks.,0
I was able to build a big and huge income stream during the covid-19 pandemic investing with a professional broker Mrs Lisa Bennett.,1
A big thanks to you for this training. This is one of the best training I have followed so far. Keep up with the good work and stay always blessed,0
Thank you XBRITCLONENET  I love your service all the Way from El Salvador  you help my life and all my family members is also appreciating all you have done,1
Top Notch! Fast! Reliable. Fantastic Customer Service.   Those are the words I would use to describe Bitvest24. Absolutely no regret choosing them,0
Where do I look to see what I made in a day and how do I cash it out?,0
What is the code for crypto,0
I view technical analysis as a way to remove my emotion from the trade. I invest based off of fundamentals. I use TA to set targets and when I'm getting FOMO or feel like the sky is falling I fall back on the TA and this return to an analytical frame of mind helps me avoid following the herd during these times. I learnt all this from John Adam's he's a great teacher.,0
Bitcoin still  the best life  changing investment.,0
How safe IS wealthfront?,0
I notice nobody is taking about Monero yet??,0
Youre amazing! Thanks for sharing your knowledge. You do so in a very efficient and easy-to-follow manner:),0
first 6 weeks was unscaled now the process is done with JAY and now no issues on any of the card,1
Hey James!!! Really like your tutorial here you made it so simple for beginners like me to understand. I have rewatched 3x! to get the hang of keying in orders I have a question I hope you can answer  when I put in a limit order then next a stop loss order and next a take profit order and I follow exactly the same amount of quantity of coins as per the limit order that has entered the system. Binance systems always tells me that there is insufficient qty It has happened many times can you please enlighten me on this question plsssss. Much appreciated. Thanksss!!!,0
Really hope this helps! Watch out for scammers in the comments ,1
Ive always admired your content buddy top coins continue to experience slight dip though you may have noticed their price movement has hugely been influenced by the btc chart a lot of non crypto asset holders continue to raise their voice towards the dangers involved in indulging on crypto currencies and its business in general saying that the market would soon be fully regulated and prices drop I find that hilarious though. Crypto currency for one has come to stay it is our present and our future in a long run I perceive the fears of non holders that it becomes too late to hoLD certain assets which might be a challenge whilst hodling but is not the same when you trade crypto asset; plus from positive experience Ive seen that trading under the right strategy offers far bigger gains than hodling and waiting for price rises. I'm not really an expert though but Ive been undergoing high trade sessions using signals from trade expert ReAlSoUrCeInVeStMeNtOrG . His signals has been the most accurate  currently got about 8btc since trading with his signals. Strictly for crypto concerns realsourceinvestmentOrg can be reached through wed.,1
How does Cryptocurrency actually work? Cos I believe when you invest you're buying a day you don't have to work.,0
This was really a great session love from India ,0
Thanks! Coin,0
GOLD     COIN      HAS      ALWAYS       BEEN     THE       REAL       MONEY     !!!,0
Good portfolio manager would be of massive help to you. Someone who can tackle any market situation. There was a time I need professional option and had to seek experience of  Mr Larkcris he was really good of help,1
PERFECTO ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Getting a way to make income without having to leave home isnt exactly as easy as you all think it is  talk is cheap and its sure easier said than done  I have my source  and I would rather stick to that it pays well even my stepdad quickly joined REALSOURCEINVESTMENT. ORG before its too late,1
How is this free?,0
Coinpurse,0
*Jupiteraxe* o l.G helped with getting my private key to my wallet after reaching out.. am impressed ,1
"Warren Buffett once said ""if you don't find a way to make money while you sleep you will work until you die'.",0
below my targets list   shib - .001 saitama - .00005 Oda inu - .000003 kishu Inu - .0000002  kishimoto inu - .000007   mononoke - .00003   asuna inu - .0000006,0
Its a like 57 now. Sheesh,0
t Investing with ELITECAPITALLTD has been one of the best step I have ever took in my ilte may God bless the day I met him,1
Whats your say of the BITCOIN vending machine ?,0
Please I need someone to help me trade or invest the forex or crypto market because I'm tired of trading in losses myself. I've blown my account twice and it's frustrating..,1
Liked subscribe and shared  good content mate.,0
Best smile an personality award forget turo! Nawh jk great info appreciate your energy! Put down momma we all need guidance! Great work giving it back an no higher level of learning but teaching! Keep it up God bless!! *cyberethical expert*,1
Clear and concise. Subscribe and notifications on guys! If you had a training course Id take it.,0
SHIBA INU IS STABILIZING AGAIN HOLD STRONG TOGETHER AND GET READY FOR NEXT PUMP ,1
VladimirCorp  is the best website that I have found that takes the proven methods that value investors have been using successfully for decades and packages them in an easy to understand program that is repeatable each and every time. Simply Investing not only gives you the information needed to succeed but also provides the tools and access to answer any questions you may have about the program and how to apply it.&quot;,1
This is amazing,0
So ..once Ive purchased a share ..how do I convert possible gains back to actual currency that gets back to my bank account?,0
i got paid from him i dont believe you can help me this much im happy,1
Forever the greatest goes to the goodbestbetter Platform called *COINSPOTCRYPTOUK* just too good. Swears,1
Thanks man. Damn good tutorial. Best on YT by a mile. Subbed!,0
Much Love for the vid!,0
Fantastic video Ali. I will start investing today,1
To be honest I never believed in this till I got into ELITE CAPITALLIMITED platform an I earned alot in a space of two weeks. Awesome!!,0
I was able to build a huge income stream in 2020 investing in bitcoin during the covid-19 pandamic with the help of expert Mrs Esther Taylor and now in 2021 am still doing massively well in profits.,1
I won't consider Crypto currency as a currencybecause It dossent satisfies the sole purpose of a currency. It's being used as a tool to store valuenot as a currency.,0
Keep up to date with the news on the stock markets. This weeks vlogs The Market Reporters deep dive in the question; Is the inflation ghost real or fake  The Market Reporters,0
*Indeed 12samrthackerzzz on insta is the beet have seen so sincere in his dealing*,1
<I must say. Bitcoins price action has been fluctuating throughout the past few days and weeks with bulls and bears both reaching a clear impasse the aggregated cryptocurrency market has been following in Btcoins lead and is struggling to garner any decisive momentum. One analyst is now noting that BTC has been holding above a key macro level throughout the past few months. He believes that the recent consolidation above this level bodes well for its near-term outlook and could indicate that significantly further upside is imminent in the weeks and months ahead. Tips like this are why its advisable for investors and newbies to trade with the help of pro traders like mr Chen lawrence. He is always one step ahead of other traders he fully monitored all my trades to avoid me making mistakes and losing my money. My earnings have increased drastically from 1.01 BTC to 9.700 BTC in just 4 weeks using his strategy. You can easily get hold of him for a profitable system on TE LE GRAM (@ chentradingi.,1
I owe a Bitcoin. It's a store value a distributed ledger. it's a great place to put assets.  Governments currency does not hold value. It's a good investment vehicle.,0
THIS IS A NICE VIDEO ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- EVERYONE NEEDS MORE THAN THERE BASIC SALARY TO BE FINANCIALLY SECURED. THE BEST THING TO DO WITH YOUR MONEY IS TO INVEST. MONEY LEFT IN SAVINGS ALWAYS END UP USED WITH NO RETURNS VCORPINVEST.COM,1
can you recommend some books related to investing,0
I'm a 2weeks old beginner in trading and I'm just doing my own research to learn. This video just made me 5 steps far from being a newbie. Very precise and clear delivery of topics. Thank very much Sir. You just taught another collage student how to make his $20  gain more. Thank you for being my foundation in trading.,1
Great and informative video! Can you explain how to figure out support and resistance? Thank you!,0
Volatility of the the biggest crypto has weighed on the prices of market over the last 24 hoursand wiping around 500 B from the combined market capitalization in just over seven days. As cryptos all struggle<Analysts remain divided over whether this is the end of a so called bearish market or if it is just a blip on the way to new all-time highs in 2021 within a bearish market. Eitherways the price fluctuations are to be expected that is why it is reasonable to trade with the guidance of an expert PRO;Since July till now I have accumulated up to 12 .8 b TC with analysis from Ethan Wilbert.,1
thanks,1
WHO PAYS FOR THE MINING EMPLOYEES /MINERS --- THIN AIR ----  ME SMELLS A SCAM --    THAT NO ONE MENTIONS.,0
"thanks fam ""Coin""",0
Out of all the research I've ever done you just taught me that the way a miner actually gets paid is that it is a slight fee on the transaction. That means that the mining rigs that are running are the transaction hubs! That makes a whole lot of sense as to why they use so much processing power now!,0
I have been researching all this while for a digital asset to invest in and I found forex to be the most profiting of them all I'm definitely bouncing on it,0
Tim Cook owns 837374 shares of Apple stock representing 0.02% of all outstanding shares.,0
Since I joined *Madrigal_Kelvin_* on |g platform my results started getting better! The platform contains decent choice of tools to trade. I mostly carry out transactions for Tesla stocks and oil. So far everything is great!,1
Orn missing out going to 20 Billion at the moment 500 mil,1
How much do I owe you?,0
<If there is one thing I have learned in recent months it is to remain calm especially when it comes to investments in cryptocurrencies. Learn not to sell in a panic when everything goes down and not to buy in euphoria when everything goes up. I advise y'all to forget predictions and start making a good profit now because future valuations are all speculations and guesses. The market is very unstable and you can't tell if it's going bearish or bullish. While myself and others are trading without fear of making a loss others are being patient for the price to skyrocket. It all depends on the pattern you follow. I was able to make 7 BTC from 2.1 BTC in only August from implementing trades with tips and info from David Allen Walters,0
Coin keep up the good information,0
I agree with you XRP consultant jemima really is good at what she does and I have been able to accumulate over 4 bitcoins in my portfolio because of her starting my construction,0
Thank you very much  for introducing me to the right crypto trader now I have my profit now thank you.,0
The rich sees an economic crisis as a garage sale also the rich stays rich by investing and diversifying their portfolio with stocks crypto currency and forex trading which is the wisest thing every individual needs to do and it's really profiting I'm really new to Forex trade and I have been making huge losses but recently I see a lot of people earning from it. Can someone please tell me what I'm doing wrong?,0
What are your thoughts on Moneybox?,0
Thanks bro!,0
I really need some more guidance bro i live in you uae  if you can help me,0
Jung ...make a vid,0
The survey carried out by deVere Group one of the worlds largest independent financial advisory organisations finds that 73% of poll participants are now already invested in or will make investments in digital currencies such as Bitcoin Ethereum and XRP be-fore the end of 2022. The 700-plus respondents are clients who currently reside in North America the UK Asia Africa the Middle East East Asia Australasia and Latin America. High net worth is classified in this context as having a more than 1m (or equivalent) in investable assets. Make some investments with binance investments company REALSOURCEINVESTMENTDOTORG and Become a millionaire too,1
Thank you for sharing that information. God bless you.,0
When I lost my job I thought I've lost it all... with the little cash of $5000 this investor turned that into $25000 in just 7day she may not know it but she really saved my life,1
I will recommend Mrs Marla Roseline for you his strategies is working for me at the moment and making good profit from Bitcoin,1
"I WANNA SEE WEBULL HOW TO DO >""<",0
Mrs Sonia is legit and her method works like magic I keep on earning every single week with her new strategy,1
When it comes to the world of investing most people don't know where to start.fortunatelygreat investors of the past and present can provide us with guidance,0
Super helpful content!,0
""" you would use money to wipe your bum"" woowww",0
Nice Video,0
I would ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ love to see an estimate of how much is the hour spent into setting up a youtube channel valued. That is if you were to stop creating content how much money would you get per month and what would the resale value of your channel be considering that return THESPACEHACKERSCOM was my REDEMPTION,1
Netcoins is the regulated safe exchange but it does have 0.5% fees. Worth it though.,1
Mrs Laura white  is legit and her method works like magic I keep on earning every single week with her new strategy,1
Thanks heaps for these nuggets @ali! Love your energy and your humour... In terms of top online brokers reccomendations what about eToro Pepperstone Plus500 and the like? I googled Vanguard/ Charles Stanley but they arent showing up anywhere on the list...,1
This is the best course ever... Kudos !,0
Great video! Never understood anything about this crypto world. I actually remember  some old geeky friends of mine speak about bitcoins like 9 years ago. I wouldnt  be surprised if they are a millionaire now ,0
Awesome content. Thank you for this. I loved the three trading examples near the end of the video. He actually shows HOW to input them as well. Very clear and concise for a beginner.,0
Creating a multiple Funds outfit will enable anyone to get hold of funds steady. I made my way to trade Stock market after receiving my first profit worth $41000 in a Single Trade Trading ETF Commodities and Corporate bonds this stock can grant anyone a steady Funds if followed the steps and rules guiding the stock market.,1
"Important points made and it's all great in my opinion when it comes to the  mother of all coins < B  TC > B!tcoin is getting interesting every day by day. Alt Xrp Link are still lucrative in the market. In this case the Majority are finding it difficult on which coin to HODL better. Right now bitcoin it's in the greatest shape and we are all expecting more of it I'm currently a HODler but still I'm using a working system that provides me 80% correct signal which helps me increases my portfolio now I bother less about the speculation of the market."" I'm still winning by applying the same method in every trad e you can also become a winner today I think crypto is going to get more importance and acknowledgment in the future. BTC is the future doesnt mean we should just hold and not think of the negative effect it would put on you when it goes low than the entry price. Most newbies often undermine and most often neglect the importance of Technical analysis with regards to trading. Technical analysis overly predicts the movement of asset prices regardless of what is happening in the wider or broader market . so to be on a safer side i advise that we all follow a less talked about way which is trad!ng. I have been able to generate 13.2b tc with my initial 3.5.Y'all in search of a profitable system can reach out to Eric Meister on TEIEGRAM (@ericmeister *) and s +447868772081*. for more insights................",1
Coin thanks goat,0
APTY  is the next AMC at $.02. It is a Fintech stablecoin that was just awarded a settlement against Apple. No reverse split or dilution.,1
God help us.,0
No doubts there are still good honest and trustworthy brokers out there waiting for investors. Expert Mrs Faye fx has proven that,1
Oh thanks for the video I invested on crypto currencys and I made enough money  ,0
This video is an absolute gem..! Thanks for sharing such valued info gathered over years of experience. Really appreciate it bro. P.S. I'm subscribing you.,0
Coin good stuff. May I ask your opinion on cryptocom if it changed since you made this video?,0
This is a great video i learn a lot watching your videos and it has been helpful to me. Trading is quite difficult for newbies . thanks to Amira Richard for improving my portfolio with your trading signals.,1
coin :),1
saved it.  I'm in a position where I can save some money.  Always felt the stock market is the place where I should invest money. I will save some.  You come over a whole lot different edited than you do in one go.,0
I need a secure crypto key,0
I highly recommend . In his time at Pacific she has shown the technical organizational and interpersonal skills that make for a truly exceptional administrative assistant. In particular I know that youre seeking someone with exceptional customer service and skills as well as the ability to get up to speed quickly with proprietary software he offers all these skills plus adaptability and grace under pressure.,1
didn't read instructions correctly invested my entire savings into bitcoin ,0
Bitcoin works like Fiat Currency Ethereum works like Central Banks.,0
N e. v. e.  r     knw Bitcoin could be so challenging.I kept running back to these.  YouTube videos to learn more about this. Your video is indeed helpful.Thanks,1
oh wow this is amazing! Never I'd the courage to invest in Index....after this everything is so clear thanks!!!,0
How can I start mining,0
I need someone like this man I need the info to message or get in touch with her I need win,0
Who know what the best advice for a newbie is???,0
Are there any halal online traders,0
Called a database,0
Nice video as a beginner i couldn't bear the risk of trading myself so i let BlytheCredit trade on my behalf  because of her profound knowledge and successful track record.,0
i think gold bitcoin and cash are essential for currencies not one over the other. like for example you want to buy a car cash for 50 grand its troublesome to deal with banks in order to withdraw that amount of money so u have the option to pay with gold or crypto since they have significantly more value. and yes you need cash to pay for groceries because the total cost is not worth the crypto value,0
Crypto currency  is the world fastest growing up economy.,0
I believe the best way to mine Cryptocurrency is with the help of a good and genuine pro-trader (broker) who can help you understand and strategies your income rate and ensure a good ROI profit.,0
Im a kid and Im investing ,0
What if our grid goes down?,0
What I appreciate about COINSADDERCOM is their ability to anticipate what I need and offer before I even think to ask for help,1
Selamaleykum Ali! What do you suggest if we're trying to avoid those haram interest stocks that are included in the S&P 500?,1
Man this was awesome! Thankyou for making the basis so clear! Great work!,0
Crypto currency has been hacked many times I can't recall if for millions or billions.,0
I am 13 and want to invest but i dont know when will be the best time too and where can i buy these shares,0
hello thanks for introducing her to us i actually did the trade with a loan from my friend and now with the profits i payed up and now am happy and comfortable,0
IM ALL IN WITH HACKBYLOYDD  LETS TAKE THIS TO THE MOON,0
Love your videos!,0
You got to follow this man Im high as h*** and Im trading rn thanks to him ,0
Crypto currency seems easy and complicated at the same time,0
Omfg! V corp Invest turned out to be a bloody smart move. I love love love this. Im the wrong side of 40 so Im taking this all on board IMMEDIATELY- thank you! Even if I run out of time my kids will benefit from this incredible education. Thankyou thankyou thankyou!!,1
 Vedel sem da se lahko zanesem nate ustvarjen si da prinese svetlobo tja kjer je potrebna.  hvala za vao dragoceno pomo,0
Nice post there,0
1650 SUPER hashrate vs RX 570 8GB hashrate???  Which one should i buy???,0
Things were not going according to the plan but ITECHHACKERSCOM added 2.2btc into my coinbase,1
Thank you for this video! Great content! I think that long term hodlers will be the real winners in the end.,0
Really helpful,0
I think what's reasurring is you wouldn't loose what you didn't invest,0
Will have to watch this again,0
My man is dropping gemsssss!!!!!  I needed this !,0
The Bitcoin market is home to endless financial opportunitiesbif you are not focused you will get sucked in crowd thinking but thanks to expert sir Collins for is contribution in the crypto space without him a lot of us will be lost in a day trading.,0
any chance we can access the powerpoint so i could print out the chart patterns?,0
Thank you for the detailed explanation,0
future Brian this aged like manure,1
Are you saying that having crypto on just a coin exchange is not enough? If you keep it in a separate wallet it will still go up in value right?,0
Indeed just as cryptocurrency investment can bring you a moneybag it can also leave you flat broke if you ignore these  points of Elson Sebastian. Set a Financial Goal. Establish a Dollar-Cost Average. Diversify your Investment.,0
This was absolutely phenomenal. Thanks for being so real clear and sticking to the most relevant pragmatic things to get started with trading. You are a gift. THANK YOU,0
UFO coin is taking off!,0
Nice presentation good content hot topic resulting to a super lovely video. Thanks dude.,0
"There is no doubt in my mind that we are not only going bull but BTC is going nuclear. A lot of people are wondering if now is a good time to buy because of we're the price is at now I'd say its outrightly wrong to just sit back hold and wait may be inccur some losses along the line that's a wrong mindset for an investor becouse as an investor aways finding ways to increase and stand up more coins thereby making profit should be the way of life that being said the market is still all about BTC at the moment and I'll advise current investors and newbies to take advantage of expert Debbie program a professional trader who runs a training program for investors/ newbies who lack understanding on how Bitcoin trading works to help the receiver los from  the crash and also accumulate more Bitcoin with her program I went from Having 1.3btc to 9.8 BTC in just 5 weeks. You can reach her  let's make the best of whatever we can. You can easily get hold of her for a profitable trading system on IG ""Sara.dph123""...",1
Invest with our company and get your 10% bonus,0
 How did you come such a golden heart? Thanks for the extraordinary help you have to me it give me so much relief.... God will reachily bless you ..,0
I ran out of hair to pull out now what...... information overload.....,0
